Cipher,Mode,CPU,Length,Speed
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,25.38
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,60.39
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,104.57
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,125.31
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,144.89
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,151.7
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,161.85
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.27
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.65
Rocca,AEAD,Intel Xeon Gold 6242R,512,47.91
Rocca,AEAD,Intel Xeon Gold 6242R,1024,74.98
Rocca,AEAD,Intel Xeon Gold 6242R,2048,104.1
Rocca,AEAD,Intel Xeon Gold 6242R,4096,126.24
Rocca,AEAD,Intel Xeon Gold 6242R,8192,145.28
Rocca,AEAD,Intel Xeon Gold 6242R,16384,153.35
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,12.93
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,39.12
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,60.04
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,80.14
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,98.13
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,110.8
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,117.16
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,121.53
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.67
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,23.32
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.5
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,57.8
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,80.04
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,98.83
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,112.01
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,119.2
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,12.4
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,54.16
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,74.48
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,107.65
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,127.58
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,109.79
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,116.22
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,116.91
HiAE,AEAD,Intel Xeon Gold 6242R,64,7.08
HiAE,AEAD,Intel Xeon Gold 6242R,256,29.89
HiAE,AEAD,Intel Xeon Gold 6242R,512,50.93
HiAE,AEAD,Intel Xeon Gold 6242R,1024,76.44
HiAE,AEAD,Intel Xeon Gold 6242R,2048,100.65
HiAE,AEAD,Intel Xeon Gold 6242R,4096,108.13
HiAE,AEAD,Intel Xeon Gold 6242R,8192,115.72
HiAE,AEAD,Intel Xeon Gold 6242R,16384,119.74
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.62
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,47.31
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,69.31
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,87.74
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,104.46
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,115.09
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,122.01
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,122.71
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.04
AEGIS,AEAD,Intel Xeon Gold 6242R,256,35.52
AEGIS,AEAD,Intel Xeon Gold 6242R,512,54.84
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,76.35
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,97.19
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,109.68
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,119.07
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,122.96
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.34
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.34
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.6
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,26.91
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,32.85
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.09
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.38
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.23
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,8.04
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.48
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,15.1
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.9
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.29
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.68
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.97
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.06
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,7.15
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,32.74
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,71.18
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,101.45
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,122.2
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,141.53
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,154.06
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,160.16
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.0
Rocca,AEAD,Intel Xeon Gold 6242R,256,27.31
Rocca,AEAD,Intel Xeon Gold 6242R,512,47.17
Rocca,AEAD,Intel Xeon Gold 6242R,1024,76.48
Rocca,AEAD,Intel Xeon Gold 6242R,2048,104.08
Rocca,AEAD,Intel Xeon Gold 6242R,4096,126.43
Rocca,AEAD,Intel Xeon Gold 6242R,8192,142.85
Rocca,AEAD,Intel Xeon Gold 6242R,16384,154.7
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.09
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,24.56
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,51.8
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,80.6
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,98.14
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,110.13
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,118.09
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,121.75
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.36
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.53
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.01
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,60.51
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,81.43
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,98.58
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,110.27
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,117.7
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.58
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,57.8
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,90.47
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,116.61
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,136.42
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,133.77
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,140.27
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,144.45
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.47
HiAE,AEAD,Intel Xeon Gold 6242R,256,36.71
HiAE,AEAD,Intel Xeon Gold 6242R,512,59.13
HiAE,AEAD,Intel Xeon Gold 6242R,1024,88.0
HiAE,AEAD,Intel Xeon Gold 6242R,2048,113.66
HiAE,AEAD,Intel Xeon Gold 6242R,4096,122.36
HiAE,AEAD,Intel Xeon Gold 6242R,8192,136.42
HiAE,AEAD,Intel Xeon Gold 6242R,16384,139.71
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,17.04
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,46.91
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,66.02
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,90.06
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,104.37
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,113.1
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,120.35
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,124.01
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.01
AEGIS,AEAD,Intel Xeon Gold 6242R,256,36.22
AEGIS,AEAD,Intel Xeon Gold 6242R,512,56.08
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,76.02
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,97.82
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,109.72
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,117.05
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,124.22
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.41
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.51
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.47
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,28.77
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.02
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.37
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.31
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,36.9
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.51
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,12.64
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.36
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.47
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.06
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.17
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.65
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.03
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,5.44
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,24.88
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,56.25
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,103.44
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,122.83
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,141.91
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,154.78
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,160.76
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.27
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.73
Rocca,AEAD,Intel Xeon Gold 6242R,512,49.24
Rocca,AEAD,Intel Xeon Gold 6242R,1024,74.15
Rocca,AEAD,Intel Xeon Gold 6242R,2048,105.42
Rocca,AEAD,Intel Xeon Gold 6242R,4096,126.49
Rocca,AEAD,Intel Xeon Gold 6242R,8192,144.64
Rocca,AEAD,Intel Xeon Gold 6242R,16384,157.55
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.58
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,26.9
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,58.48
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,78.6
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,97.23
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,106.58
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,119.53
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,120.19
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.79
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.68
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,37.84
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,59.45
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,80.47
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,97.7
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,110.66
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,119.55
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.44
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,58.46
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,90.63
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,116.03
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,133.33
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,113.89
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,116.67
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,117.35
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.34
HiAE,AEAD,Intel Xeon Gold 6242R,256,34.52
HiAE,AEAD,Intel Xeon Gold 6242R,512,58.87
HiAE,AEAD,Intel Xeon Gold 6242R,1024,83.98
HiAE,AEAD,Intel Xeon Gold 6242R,2048,109.26
HiAE,AEAD,Intel Xeon Gold 6242R,4096,107.01
HiAE,AEAD,Intel Xeon Gold 6242R,8192,111.36
HiAE,AEAD,Intel Xeon Gold 6242R,16384,116.97
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.6
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,46.38
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,69.06
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,89.34
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,104.83
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,111.67
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,118.62
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,124.27
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.0
AEGIS,AEAD,Intel Xeon Gold 6242R,256,34.58
AEGIS,AEAD,Intel Xeon Gold 6242R,512,56.75
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,76.6
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.76
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,107.82
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,116.26
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,122.74
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.43
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.47
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.3
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.06
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.08
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.79
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.13
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.61
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.93
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.32
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.76
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.82
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.56
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.76
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.98
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,16.95
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,7.39
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,32.3
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,61.26
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,100.9
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,126.25
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,144.5
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,155.22
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,162.17
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.27
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.59
Rocca,AEAD,Intel Xeon Gold 6242R,512,49.3
Rocca,AEAD,Intel Xeon Gold 6242R,1024,76.64
Rocca,AEAD,Intel Xeon Gold 6242R,2048,103.87
Rocca,AEAD,Intel Xeon Gold 6242R,4096,125.97
Rocca,AEAD,Intel Xeon Gold 6242R,8192,141.77
Rocca,AEAD,Intel Xeon Gold 6242R,16384,156.21
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,6.08
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,28.72
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,59.77
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,81.48
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,97.25
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,109.16
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,118.59
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,122.18
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.73
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.64
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.49
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,59.42
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,82.28
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,99.01
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,112.1
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,115.79
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,14.84
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,58.48
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,92.63
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,118.8
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,133.28
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,135.47
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,142.35
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,144.02
HiAE,AEAD,Intel Xeon Gold 6242R,64,7.82
HiAE,AEAD,Intel Xeon Gold 6242R,256,35.03
HiAE,AEAD,Intel Xeon Gold 6242R,512,58.69
HiAE,AEAD,Intel Xeon Gold 6242R,1024,86.94
HiAE,AEAD,Intel Xeon Gold 6242R,2048,109.52
HiAE,AEAD,Intel Xeon Gold 6242R,4096,123.9
HiAE,AEAD,Intel Xeon Gold 6242R,8192,137.75
HiAE,AEAD,Intel Xeon Gold 6242R,16384,138.63
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,16.33
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,47.44
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,65.39
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,88.8
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,105.21
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,112.64
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,121.6
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,123.23
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.3
AEGIS,AEAD,Intel Xeon Gold 6242R,256,36.26
AEGIS,AEAD,Intel Xeon Gold 6242R,512,56.01
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,75.28
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.13
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,109.35
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,118.44
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,120.65
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.37
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.24
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.27
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.9
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,32.31
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.03
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.81
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.41
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,8.05
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.1
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.79
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.96
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.5
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.83
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.91
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.02
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,6.07
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,27.59
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,58.12
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,103.64
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,123.89
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,145.32
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,155.78
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,161.79
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.28
Rocca,AEAD,Intel Xeon Gold 6242R,256,27.83
Rocca,AEAD,Intel Xeon Gold 6242R,512,49.24
Rocca,AEAD,Intel Xeon Gold 6242R,1024,73.58
Rocca,AEAD,Intel Xeon Gold 6242R,2048,101.67
Rocca,AEAD,Intel Xeon Gold 6242R,4096,124.54
Rocca,AEAD,Intel Xeon Gold 6242R,8192,144.25
Rocca,AEAD,Intel Xeon Gold 6242R,16384,153.52
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,6.07
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,28.61
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,59.41
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,79.32
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,100.46
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,110.9
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,118.43
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,121.7
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.67
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,23.31
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.49
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,60.47
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,79.4
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,97.29
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,111.49
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,118.67
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.19
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,56.51
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,86.26
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,111.82
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,127.72
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,113.1
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,115.29
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,116.99
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.47
HiAE,AEAD,Intel Xeon Gold 6242R,256,34.38
HiAE,AEAD,Intel Xeon Gold 6242R,512,56.21
HiAE,AEAD,Intel Xeon Gold 6242R,1024,86.19
HiAE,AEAD,Intel Xeon Gold 6242R,2048,109.41
HiAE,AEAD,Intel Xeon Gold 6242R,4096,109.53
HiAE,AEAD,Intel Xeon Gold 6242R,8192,116.64
HiAE,AEAD,Intel Xeon Gold 6242R,16384,117.78
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.33
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,46.67
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,69.02
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,88.07
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,104.45
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,115.99
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,121.99
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,122.84
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.32
AEGIS,AEAD,Intel Xeon Gold 6242R,256,35.35
AEGIS,AEAD,Intel Xeon Gold 6242R,512,54.96
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,76.62
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,98.6
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,110.63
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,119.15
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,122.25
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.17
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.77
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.28
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.0
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.07
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.34
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.59
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,37.63
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.44
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,12.82
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.76
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.34
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.24
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.82
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.75
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.08
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,7.0
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,34.3
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,67.38
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,102.5
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,124.25
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,139.0
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,154.3
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,163.03
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.28
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.42
Rocca,AEAD,Intel Xeon Gold 6242R,512,48.57
Rocca,AEAD,Intel Xeon Gold 6242R,1024,76.54
Rocca,AEAD,Intel Xeon Gold 6242R,2048,104.3
Rocca,AEAD,Intel Xeon Gold 6242R,4096,125.41
Rocca,AEAD,Intel Xeon Gold 6242R,8192,145.79
Rocca,AEAD,Intel Xeon Gold 6242R,16384,155.46
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.74
